load_id,predicted_rate
TE-007178,2044.2045077224957
TE-007179,2524.245466704327
TE-007180,2006.489522241419
TE-007181,4218.082641164662
TE-007182,1296.1157888728733
TE-007183,1271.059974510079
TE-007184,3311.1615563757055
TE-007185,1886.0466706740683
TE-007186,2609.21156030874
TE-007187,1399.569041543391
TE-007188,3169.2055244557246
TE-007189,4579.172715112163
TE-007190,1128.3334169345255
TE-007191,1807.3526862609287
TE-007192,3772.500689637898
TE-007193,1012.0218519130436
TE-007194,3430.344920359466
TE-007195,1310.5169867718635
TE-007196,1866.8389040126642
TE-007197,3640.227682740428
TE-007198,2744.553678103179
TE-007199,2896.5638064568316
TE-007200,1563.7134310971169
TE-007201,2187.6874648438998
TE-007202,1959.73612038618
TE-007203,966.4662227668329
TE-007204,1527.308194430889
TE-007205,1798.2867090346583
TE-007206,3454.282977210416
TE-007207,1871.4497415623325
TE-007208,590.3596524419046
TE-007209,1366.2535527059017
TE-007210,4290.044013657618
TE-007211,1648.2445552858196
TE-007212,4120.658746218441
TE-007213,4201.624552536453
TE-007214,1493.5828100910012
TE-007215,1752.6627915618099
TE-007216,577.8646259433491
TE-007217,2205.743917157583
TE-007218,2306.0945755298453
TE-007219,1436.1859963376107
TE-007220,3831.5458667227063
TE-007221,1094.258186349739
TE-007222,1263.6909961502179
TE-007223,2504.4773854701252
TE-007224,1334.1302910413615
TE-007225,786.9014275069067
TE-007226,1551.7613854436452
TE-007227,5309.257968443752
TE-007228,1801.9565620970134
TE-007229,1157.1988632426385
TE-007230,4013.788073890903
TE-007231,4535.886020725822
TE-007232,930.987736336422
TE-007233,4285.04995342365
TE-007234,3881.9418724873067
TE-007235,861.020185141696
TE-007236,1830.4933415044522
TE-007237,3493.117770749237
TE-007238,2088.9811209614295
TE-007239,1659.0223426302866
TE-007240,3391.1836302295364
TE-007241,2164.6662741692744
TE-007242,2810.9267880132743
TE-007243,1151.0064833627719
TE-007244,1867.797922931559
TE-007245,4788.448694927195
TE-007246,439.5620127346377
TE-007247,3034.041624693739
TE-007248,440.49161433889043
TE-007249,1720.1708997381418
TE-007250,2211.201206557518
TE-007251,1072.3093185492573
TE-007252,2713.012174605734
TE-007253,2637.3567639005773
TE-007254,1198.7692071539623
TE-007255,2463.653147450897
TE-007256,4904.13351957093
TE-007257,3953.8374381546514
TE-007258,1753.6109711680317
TE-007259,1231.9964190896926
TE-007260,1531.1015429204137
TE-007261,2313.576933132151
TE-007262,1863.9417341143792
TE-007263,805.5089084408149
TE-007264,1627.1902029597902
TE-007265,2044.4602306173626
TE-007266,489.8750659284262
TE-007267,1550.2209236241285
TE-007268,3186.069661822707
TE-007269,2146.926252047148
TE-007270,3663.0369449698665
TE-007271,1048.2983859546273
TE-007272,843.8112213707805
TE-007273,1267.1204046946584
TE-007274,2682.460604837375
TE-007275,3476.418787086776
TE-007276,2196.845345326317
TE-007277,999.1026281163171
TE-007278,1974.8981243371245
TE-007279,5422.305481897437
TE-007280,1702.1011213630165
TE-007281,1600.4430559676296
TE-007282,589.2462004990098
TE-007283,1072.1599311312943
TE-007284,2257.052211775253
TE-007285,5094.163119947517
TE-007286,860.5965506492307
TE-007287,4587.117625483851
TE-007288,818.888350101337
TE-007289,1150.1310677303134
TE-007290,4042.2285303726817
TE-007291,463.0554016072436
TE-007292,705.6076479111022
TE-007293,1693.0990112208572
TE-007294,1941.4421607604893
TE-007295,4766.4969435291605
TE-007296,4839.058717295379
TE-007297,1985.1599675432697
TE-007298,4262.876591365993
TE-007299,3540.929240780753
TE-007300,3021.5574552074763
TE-007301,1781.8051432263971
TE-007302,1598.4684705790569
TE-007303,271.5021274924052
TE-007304,2907.152906144232
TE-007305,3701.715211004231
TE-007306,768.8758025831436
TE-007307,1397.1676880783923
TE-007308,4532.864845785073
TE-007309,1894.001559974957
TE-007310,3015.957583120005
TE-007311,1565.4830573565796
TE-007312,1770.2405581793373
TE-007313,3521.292446814457
TE-007314,1363.5326209032892
TE-007315,2971.1412448018273
TE-007316,1834.9540136370913
TE-007317,2263.5983678216617
TE-007318,1794.4802104630046
TE-007319,5572.1656960169685
TE-007320,513.2753685931261
TE-007321,4035.9791299310477
TE-007322,4540.379215846914
TE-007323,3398.9351310546676
TE-007324,902.1986166451276
TE-007325,2247.60728552013
TE-007326,5715.051615792842
TE-007327,4279.250295417943
TE-007328,3869.5853298358584
TE-007329,1806.94553125536
TE-007330,935.6598255863404
TE-007331,1780.2114164975465
TE-007332,1462.2186071904516
TE-007333,3510.7045315827163
TE-007334,1463.2063856311688
TE-007335,4372.674966617177
TE-007336,3429.122307138218
TE-007337,784.4883443819721
TE-007338,4056.1530556131984
TE-007339,1717.4804978638404
TE-007340,1968.0841636992002
TE-007341,4896.651753482341
TE-007342,2002.681569797258
TE-007343,773.4832762919635
TE-007344,1632.4945241093203
TE-007345,1309.1791426927439
TE-007346,3603.5718108466676
TE-007347,1309.701914589702
TE-007348,2487.1678888492065
TE-007349,4041.5599120727456
TE-007350,2159.0387484890816
TE-007351,3093.7476840379272
TE-007352,1591.7667484104638
TE-007353,624.2639497540597
TE-007354,2070.0266112689283
TE-007355,1971.5123984155064
TE-007356,2093.1132266307923
TE-007357,4061.5101292458025
TE-007358,3094.461755267583
TE-007359,3720.3089662783095
TE-007360,3974.1474583992326
TE-007361,4166.455248683711
TE-007362,1667.7504242812468
TE-007363,1333.7708931376112
TE-007364,4540.740552744131
TE-007365,1032.6237786449708
TE-007366,2995.572830975508
TE-007367,960.0001227998699
TE-007368,1748.0248076289297
TE-007369,1522.053388706828
TE-007370,1254.690656197415
TE-007371,4660.550295749029
TE-007372,2272.146785159246
TE-007373,4421.204576568743
TE-007374,758.5286947573505
TE-007375,1680.8187467396099
TE-007376,3262.639166993668
TE-007377,1620.0844850510048
TE-007378,2123.126725175099
TE-007379,1869.601184076357
TE-007380,2885.875206344505
TE-007381,3080.117430468399
TE-007382,4169.738114397344
TE-007383,5928.076973598168
TE-007384,4430.304431153098
TE-007385,2258.4966727803285
TE-007386,3802.6084186973803
TE-007387,787.7082460478081
TE-007388,1682.790966542417
TE-007389,2394.5958937087134
TE-007390,1341.8793567750863
TE-007391,848.6319289489551
TE-007392,1288.2095325955872
TE-007393,2231.026722001752
TE-007394,3839.340625472694
TE-007395,4634.737564005592
TE-007396,2491.542882270898
TE-007397,5245.143360677505
TE-007398,3502.183566171345
TE-007399,1581.1521275352416
TE-007400,3400.486174750378
TE-007401,1708.2264638353429
TE-007402,4332.7643556552075
TE-007403,1982.4851297178864
TE-007404,1910.599614771909
TE-007405,2117.5628203026154
TE-007406,2299.0887597439055
TE-007407,4008.227740235792
TE-007408,1739.0360706545277
TE-007409,1201.2957351278476
TE-007410,888.7017723054506
TE-007411,3442.1262452938045
TE-007412,2233.301255284972
TE-007413,5771.489685676254
TE-007414,5342.584425095712
TE-007415,3765.7669653622847
TE-007416,1125.611886541483
TE-007417,5727.64279812204
TE-007418,1982.89743507611
TE-007419,4812.025401744845
TE-007420,2408.6135125838623
TE-007421,1187.1971994079984
TE-007422,1177.703252834571
TE-007423,1035.3067645947497
TE-007424,2339.4133967237663
TE-007425,1046.2674525399414
TE-007426,398.86137319281585
TE-007427,1695.7879391888564
TE-007428,3726.9212390532152
TE-007429,3246.811045556408
TE-007430,3883.968477824789
TE-007431,1990.3100292045162
TE-007432,2024.265394383922
TE-007433,3009.05574359827
TE-007434,2356.516161707574
TE-007435,1506.864178602611
TE-007436,1772.4696969443776
TE-007437,635.6550634712511
TE-007438,1587.3292484110973
TE-007439,2509.904372631621
TE-007440,2174.7978035524866
TE-007441,1012.112186698958
TE-007442,1181.636699513735
TE-007443,2767.2785979621526
TE-007444,229.63291072143727
TE-007445,4807.376517218906
TE-007446,814.124023103874
TE-007447,1075.6862722602407
TE-007448,1075.1795989496097
TE-007449,1820.149422636953
TE-007450,1133.2146733491725
TE-007451,3006.2577036258267
TE-007452,1736.876525192555
TE-007453,3646.0315870121067
TE-007454,2042.2385269956778
TE-007455,2913.59750282086
TE-007456,3153.1909994329703
TE-007457,2657.7373441377167
TE-007458,1445.9447787061515
TE-007459,1584.4032761303306
TE-007460,1447.220285343724
TE-007461,2568.8855365121863
TE-007462,4337.655870463687
TE-007463,1874.6244993044245
TE-007464,5802.414980518314
TE-007465,3446.356510715364
TE-007466,1440.7776300364185
TE-007467,3757.431135411191
TE-007468,504.20816266505
TE-007469,1511.667147491706
TE-007470,5678.011247606383
TE-007471,3549.3411463434873
TE-007472,4004.301340303269
TE-007473,1249.8569082696356
TE-007474,446.73688403985807
TE-007475,1154.6437325813347
TE-007476,1153.2296967317127
TE-007477,3761.9368599236477
TE-007478,1598.4016097512924
TE-007479,3858.1994977718446
TE-007480,771.3580477910859
TE-007481,4136.093993139603
TE-007482,1021.4112026768806
TE-007483,1714.3339110654551
TE-007484,1114.0518714842353
TE-007485,394.4202217372593
TE-007486,2593.9733194356413
TE-007487,1232.0176943053364
TE-007488,1078.894167874428
TE-007489,4124.109693108356
TE-007490,3565.735016806319
TE-007491,1205.491761820518
TE-007492,1762.9396492174376
TE-007493,1956.3706005196252
TE-007494,1449.6859648966772
TE-007495,2328.15624225301
TE-007496,1665.3944553053732
TE-007497,528.9242452079235
TE-007498,2918.529950082439
TE-007499,2632.1522911483767
TE-007500,1882.6759789853677
TE-007501,1088.267694216633
TE-007502,3226.2032822653878
TE-007503,6157.314631483954
TE-007504,630.2570648194272
TE-007505,3622.242426928508
TE-007506,2030.5588931692344
TE-007507,2411.8638455264213
TE-007508,650.6801825946914
TE-007509,596.5913282480702
TE-007510,240.53104215167915
TE-007511,1211.8106793197353
TE-007512,1911.515894562186
TE-007513,2284.682236679701
TE-007514,751.9493515774183
TE-007515,4046.828825580178
TE-007516,1327.1035974874032
TE-007517,2404.4235931162125
TE-007518,1849.5996799647567
TE-007519,1389.6709521483851
TE-007520,2365.8275145914376
TE-007521,4356.3793148163095
TE-007522,2981.016069947969
TE-007523,1329.2542951025691
TE-007524,1597.2402316766775
TE-007525,4588.217427588489
TE-007526,2137.8749879499387
TE-007527,1183.0222698033645
TE-007528,3998.495353021071
TE-007529,2340.4274240186533
TE-007530,3806.870031715272
TE-007531,1071.0334471572285
TE-007532,227.9565190959322
TE-007533,3269.451848373255
TE-007534,1800.5055550148365
TE-007535,2021.5500140013653
TE-007536,5201.611509048887
TE-007537,814.0703320297835
TE-007538,664.9548676621486
TE-007539,2339.5645565437558
TE-007540,2487.859360917065
TE-007541,2423.1508664185526
TE-007542,1986.3511111181917
TE-007543,4710.939408468622
TE-007544,1782.3210245587645
TE-007545,2990.1216582930087
TE-007546,1186.038081995229
TE-007547,5068.239708262577
TE-007548,787.2908480866205
TE-007549,3890.1463486013477
TE-007550,1228.8523500288672
TE-007551,2006.2260819125077
TE-007552,1893.7807702129778
TE-007553,887.2722746077857
TE-007554,1369.8937617611825
TE-007555,3015.8533471847495
TE-007556,2004.5386204208419
TE-007557,3250.623942254113
TE-007558,844.9946227895947
TE-007559,3926.5245750976464
TE-007560,1834.4457503380656
TE-007561,3905.098282470348
TE-007562,822.9989231482455
TE-007563,2256.062722277331
TE-007564,1113.4816568033523
TE-007565,3224.6460548539108
TE-007566,4094.3020175819706
TE-007567,3047.0362064412207
TE-007568,904.5352125559107
TE-007569,1146.957713286012
TE-007570,1381.3375708354636
TE-007571,1139.9773629697631
TE-007572,3352.1832679549448
TE-007573,2117.3980107748644
TE-007574,1218.5827186862477
TE-007575,3977.6865097661625
TE-007576,1923.6659085145368
TE-007577,953.410305106453
TE-007578,1101.4054748298547
TE-007579,2102.9277555461854
TE-007580,794.8684740844001
TE-007581,1857.836705411347
TE-007582,3144.738981885075
TE-007583,2206.4659348920063
TE-007584,1813.3029549976043
TE-007585,1801.1600353849517
TE-007586,3228.449904432471
TE-007587,875.49094484544
TE-007588,2389.2446952535843
TE-007589,4564.064003922234
TE-007590,5930.410932217983
TE-007591,1486.145184196309
TE-007592,6005.086127601176
TE-007593,686.9461388739552
TE-007594,993.0871558902257
TE-007595,4206.161845541108
TE-007596,997.704031049253
TE-007597,3750.542074179113
TE-007598,2067.059549007658
TE-007599,885.0123308656097
TE-007600,3898.6587544333365
TE-007601,1086.313572988782
TE-007602,1128.2151605358947
TE-007603,2623.9302736866666
TE-007604,1311.5205662357357
TE-007605,225.41145959257514
TE-007606,2270.754758124151
TE-007607,1298.0745642897318
TE-007608,1466.6201421330795
TE-007609,2147.6018527512892
TE-007610,3999.3517538389765
TE-007611,726.716454487685
TE-007612,2897.500468819802
TE-007613,2970.7781004819462
TE-007614,679.4098720566626
TE-007615,940.199572766075
TE-007616,1057.9606389112175
TE-007617,1578.9600354829315
TE-007618,4351.901119648778
TE-007619,824.5366217019587
TE-007620,771.1441757961235
TE-007621,746.9313407731165
TE-007622,1460.3639238636804
TE-007623,3420.1665577533436
TE-007624,3049.2169087286784
TE-007625,1509.882028844264
TE-007626,1515.9590844802508
TE-007627,1717.046982223307
TE-007628,1388.3262138999162
TE-007629,975.9911291284585
TE-007630,4224.500680244465
TE-007631,2378.684385714599
TE-007632,3916.358772945247
TE-007633,409.53575696086347
TE-007634,4367.092669899511
TE-007635,1728.1990102591437
TE-007636,4754.129262305257
TE-007637,1926.0364107801258
TE-007638,3706.380329098752
TE-007639,1658.1950595386254
TE-007640,3339.4926351525023
TE-007641,1831.7221965641565
TE-007642,2305.0716141777802
TE-007643,1529.4284497998299
TE-007644,2727.1569783722675
TE-007645,2642.2900050695275
TE-007646,2550.542087438394
TE-007647,700.6927615170692
TE-007648,2512.9049931695804
TE-007649,716.880464167462
TE-007650,4020.40242926314
TE-007651,2949.3906572466435
TE-007652,3957.7431809176232
TE-007653,2083.545634004322
TE-007654,2160.987859892577
TE-007655,1736.1337805354021
TE-007656,2196.5899752814025
TE-007657,753.7738386765053
TE-007658,2647.78652700281
TE-007659,3762.849222960213
TE-007660,1021.8098625749893
TE-007661,3955.4549744081014
TE-007662,4842.289167400502
TE-007663,2286.290302825451
TE-007664,2455.03045726283
TE-007665,2433.556220001479
TE-007666,1486.4399736421499
TE-007667,5774.779182777362
TE-007668,2444.7415692489517
TE-007669,569.757783777628
TE-007670,1504.9841696947979
TE-007671,3873.632226237238
TE-007672,1161.356381836649
TE-007673,2395.168856979437
TE-007674,1293.9721711632762
TE-007675,3563.5618963266957
TE-007676,2672.3507712248497
TE-007677,4468.617534253045
TE-007678,1727.1744988570329
TE-007679,2380.106686664875
TE-007680,2902.0487773875107
TE-007681,1586.1458222464762
TE-007682,3577.2720829497216
TE-007683,2273.2356844191954
TE-007684,4295.838262243476
TE-007685,490.19320767207273
TE-007686,2195.616320957471
TE-007687,2387.538928817925
TE-007688,2234.9109646765914
TE-007689,1140.5462344621571
TE-007690,2079.2395569001915
TE-007691,1960.9249475069694
TE-007692,1173.286061302583
TE-007693,1720.0311512271412
TE-007694,1023.007626518594
TE-007695,3071.5556735841456
TE-007696,2095.360943883881
TE-007697,1045.1635003531449
TE-007698,4999.17763784615
TE-007699,1906.0154941641374
TE-007700,3274.4657951367535
TE-007701,3106.313977901607
TE-007702,5053.292378838166
TE-007703,565.0613613577794
TE-007704,1020.1105149139266
TE-007705,891.8017481556132
TE-007706,2060.2573938506434
TE-007707,4509.850314941784
TE-007708,774.6223185217668
TE-007709,3885.299893825088
TE-007710,4482.666283989566
TE-007711,4387.93577576298
TE-007712,5450.1462743467555
TE-007713,2061.3083827157084
TE-007714,1551.574086379179
TE-007715,930.9008468537178
TE-007716,895.4108448992461
TE-007717,3255.7053634479744
TE-007718,2590.7234188984016
TE-007719,4260.037828293619
TE-007720,2089.970096156704
TE-007721,1356.6385851341327
TE-007722,2289.9059996335877
TE-007723,706.0954821344334
TE-007724,3791.5924806340076
TE-007725,2147.66841419576
TE-007726,3244.2985716930284
TE-007727,1588.8252046794853
TE-007728,5314.618434622063
TE-007729,4710.184042061584
TE-007730,2208.5810726941195
TE-007731,1949.7439890976182
TE-007732,2251.6897746155573
TE-007733,1390.1530346410952
TE-007734,1820.589487607421
TE-007735,3907.088596418816
TE-007736,3020.344566589312
TE-007737,4537.033449698488
TE-007738,2644.9088427540228
TE-007739,932.3109623234541
TE-007740,4252.904626982224
TE-007741,5290.440919119034
TE-007742,1094.3072238741454
TE-007743,1677.52560093943
TE-007744,2473.656190284502
TE-007745,1161.0961237169179
TE-007746,1574.7582589140195
TE-007747,945.3170635487587
TE-007748,1038.331440189036
TE-007749,2244.3200605877623
TE-007750,2027.0435596921322
TE-007751,967.7455191197214
TE-007752,1595.4522394497696
TE-007753,1006.2518487717003
TE-007754,3178.3812053763227
TE-007755,1523.8263452769645
TE-007756,1672.0848340482169
TE-007757,750.6531451502289
TE-007758,1456.3435806157786
TE-007759,1087.392767539397
TE-007760,3127.884976832444
TE-007761,5098.77490304215
TE-007762,1280.0639379535367
TE-007763,794.3638608093437
TE-007764,918.587495524138
TE-007765,638.742749585312
TE-007766,3243.4763154124157
TE-007767,4336.142624007868
TE-007768,2688.8548788224766
TE-007769,985.5631958528901
TE-007770,1096.3656864136585
TE-007771,4359.277810552173
TE-007772,2262.201858676652
TE-007773,2248.269641936891
TE-007774,1796.3142676811729
TE-007775,2181.6412870712616
TE-007776,2233.8181987567677
TE-007777,1313.9133515829992
TE-007778,2882.3040888826267
TE-007779,1596.7366802456402
TE-007780,898.4417970421604
TE-007781,1072.724843423814
TE-007782,2551.3281234389574
TE-007783,2109.527244193001
TE-007784,1633.3009152079314
TE-007785,2235.9197609529397
TE-007786,3182.2739364298627
TE-007787,2624.127021089612
TE-007788,3045.6819033277593
TE-007789,2653.61502361659
TE-007790,1982.632686217539
TE-007791,3091.8765386370346
TE-007792,3690.5913677662847
TE-007793,4001.8371428182636
